message_history,last_user_message,reformulated_message,requires_reformulation,reformulated_question,word_coverage_metric
"[{'role': 'user', 'content': 'Co obejmuje ubezpieczenie mieszkania?'}, {'role': 'assistant', 'content': 'Ubezpieczenie mieszkania obejmuje następujące elementy i zakresy ochrony:  \n\n1. **Szkody powstałe wskutek niezależnych od woli ubezpieczonego zdarzeń**, w tym wyrządzone przez ubezpieczonego wskutek rażącego niedbalstwa, z wyjątkiem ryzyka powodzi (chyba że umowa została rozszerzona po zapłacie dodatkowej składki) oraz zdarzeń wyłączonych w OWU [1][2].  \n2. **Zdarzenia losowe oraz ryzyko kradzieży z włamaniem i rabunku**, z możliwością rozszerzenia o ryzyko powodzi po zapłacie dodatkowej składki [1][2].  \n3. **Wyposażenie mieszkania**, w tym:  \n   - ruchomości domowe znajdujące się w pomieszczeniach przynależnych lub użytkowanych przez ubezpieczonego (np. na podstawie umowy najmu) [3],  \n   - rzeczy osobiste gości (jeśli suma ubezpieczenia ruchomości domowych wynosi co najmniej 20 000 zł) [3],  \n   - ruchomości w trakcie przeprowadzki (w okresie 30 dni po zgłoszeniu faktu przeprowadzki) [3].  \n4. **Meble ogrodowe** – ochrona w zakresie wynikającym z ubezpieczenia mienia od ognia i innych zdarzeń losowych [1][2].  \n5. **Dodatkowe opcje** (za dodatkową składką):  \n   - ubezpieczenie źródeł zielonej energii (np. instalacji fotowoltaicznych) [2],  \n   - ubezpieczenie ruchomości poza domem (np. podczas podróży) [2].  \n\nWyłączenia odpowiedzialności obejmują m.in. szkody spowodowane błędami konstrukcyjnymi, zawilgoceniem pomieszczeń z powodu nieszczelności instalacji, pęknięciem rur z powodu zamarznięcia wody (jeśli ubezpieczony nie dopełnił obowiązku utrzymania odpowiedniej temperatury) oraz zalanie wodą przez niezabezpieczone okna lub drzwi [2].  \n\nOchrona ubezpieczeniowa w przypadku powodzi rozpoczyna się po 31 dniach od zawarcia umowy, chyba że jest to kontynuacja poprzedniej umowy [2].'}]",Co obejmuje bagaż i foteliki?,Co obejmuje bagaż i foteliki?,False,What does the insurance policy cover for luggage and car seats?,0.0
"[{'role': 'user', 'content': 'Czy można ubezpieczyć szyby?'}, {'role': 'assistant', 'content': 'Z analizy dokumentów wynika, że szyby można ubezpieczyć, ale zakres ochrony zależy od rodzaju ubezpieczenia i warunków umowy.  \n\n1. **Ubezpieczenie szyb w pojazdach**:  \n   - Ubezpieczane są szyby (czołowe, boczne, tylne) w pojazdach należących do osób fizycznych, prawnych lub jednostek organizacyjnych [1].  \n   - Wyłączenia obejmują m.in. pojazdy używane jako taksówki, do nauki jazdy, składaki, bez ważnego badania technicznego, sprowadzone z USA/Kanady, z kierownicą po prawej stronie oraz specjalistyczne pojazdy (np. koparki) [2].  \n   - Ochrona obejmuje organizację i pokrycie kosztów naprawy/wymiany szyby uszkodzonej w wyniku wypadku, ale tylko na terytorium Polski [3].  \n\n2. **Ubezpieczenie nieruchomości (Home)**:  \n   - Szyby nie są objęte ochroną, jeśli uszkodzenie polega wyłącznie na zadrapaniu, porysowaniu, stłuczeniu lub pęknięciu (z wyjątkiem dewastacji) [4].  \n\n3. **Ubezpieczenie Szyby Assistance**:  \n   - Od 14.07.2023 oferowane jest jako dobrowolne ubezpieczenie dostępne w opcji do OC, z możliwością wymiany szyby na zamiennik lub oryginał [5].  \n\nPodsumowując, szyby można ubezpieczyć, ale warunki i zakres ochrony różnią się w zależności od rodzaju ubezpieczenia (komunikacyjne, nieruchomości, assistance).'}]",Od czego chroni ryzyko szkody mrozowe?,Od czego chroni ryzyko szkody mrozowe?,False,What does the ice damage risk coverage protect against?,0.0
"[{'role': 'user', 'content': 'Czy można ubezpieczyć szyby?'}, {'role': 'assistant', 'content': 'Z analizy dokumentów wynika, że szyby można ubezpieczyć, ale zakres ochrony zależy od rodzaju ubezpieczenia i warunków umowy.  \n\n1. **Ubezpieczenie szyb w pojazdach**:  \n   - Ubezpieczane są szyby (czołowe, boczne, tylne) w pojazdach należących do osób fizycznych, prawnych lub jednostek organizacyjnych [1].  \n   - Wyłączenia obejmują m.in. pojazdy używane jako taksówki, do nauki jazdy, składaki, bez ważnego badania technicznego, sprowadzone z USA/Kanady, z kierownicą po prawej stronie oraz specjalistyczne pojazdy (np. koparki) [2].  \n   - Ochrona obejmuje organizację i pokrycie kosztów naprawy/wymiany szyby uszkodzonej w wyniku wypadku, ale tylko na terytorium Polski [3].  \n\n2. **Ubezpieczenie nieruchomości (Home)**:  \n   - Szyby nie są objęte ochroną, jeśli uszkodzenie polega wyłącznie na zadrapaniu, porysowaniu, stłuczeniu lub pęknięciu (z wyjątkiem dewastacji) [4].  \n\n3. **Ubezpieczenie Szyby Assistance**:  \n   - Od 14.07.2023 oferowane jest jako dobrowolne ubezpieczenie dostępne w opcji do OC, z możliwością wymiany szyby na zamiennik lub oryginał [5].  \n\nPodsumowując, szyby można ubezpieczyć, ale warunki i zakres ochrony różnią się w zależności od rodzaju ubezpieczenia (komunikacyjne, nieruchomości, assistance).'}]",A przednią też można?,Czy można też ubezpieczyć przednią szybę?,True,"Can the front window (windshield) of a vehicle also be insured, and what are the specific conditions or exclusions that apply to its coverage?",0.0
"[{'role': 'user', 'content': 'Od kiedy działa ubezpiecznie turystyczne?'}, {'role': 'assistant', 'content': 'Nie udało mi się odnaleźć odpowiedzi na pytanie.'}]",A jak można je nabyć?,Jak można nabyć ubezpieczenie turystyczne?,True,Jak można nabyć ubezpieczenie turystyczne?,1.0
"[{'role': 'user', 'content': 'Od kiedy działa ubezpiecznie turystyczne?'}, {'role': 'assistant', 'content': 'Nie udało mi się odnaleźć odpowiedzi na pytanie.'}]",Do kiedy klient może doubezpieczyć AC?,Do kiedy klient może rozszerzyć zakres ubezpieczenia o autocasco?,False,Jak długo klient ma możliwość doubezpieczenia AC w ramach polisy ubezpieczenia turystycznego?,0.16666666666666666
"[{'role': 'user', 'content': 'Jakie ubezpieczenie obejmuje bagaż i foteliki?'}, {'role': 'assistant', 'content': 'Ubezpieczenie bagażu obejmuje zarówno bagaż, jak i foteliki dziecięce. Zgodnie z definicją, bagaż to przedmioty stanowiące własność ubezpieczonego, które w chwili powstania szkody znajdowały się w pojeździe, w tym w bagażniku wewnętrznym lub zewnętrznym. Za bagaż uznaje się również foteliki służące do przewozu dzieci oraz bagażnik zewnętrzny zamontowany na pojeździe (np. boksy dachowe lub kufry motocyklowe). Wyłączone z ochrony są natomiast biżuteria, pieniądze, karty płatnicze i inne środki płatnicze [1][2][3][4][5].  \n\nZakres ubezpieczenia obejmuje:  \n- uszkodzenie (w tym całkowite zniszczenie) bagażu w wyniku wypadku, w którym uległ uszkodzeniu pojazd [1][2],  \n- kradzież bagażu wraz z pojazdem lub kradzież bagażu z pojazdu (o ile doszło do włamania) [1][2].  \n\nOchrona dotyczy zdarzeń na terytorium Polski i innych krajów europejskich [2].'}]",Co obejmuje bagaż i foteliki?,Co obejmuje bagaż i foteliki?,False,Jakie szkody i sytuacje obejmuje ubezpieczenie bagażu oraz fotelików dziecięcych?,0.42857142857142855
"[{'role': 'user', 'content': 'Jakie ubezpieczenie obejmuje bagaż i foteliki?'}, {'role': 'assistant', 'content': 'Ubezpieczenie bagażu obejmuje zarówno bagaż, jak i foteliki dziecięce. Zgodnie z definicją, bagaż to przedmioty stanowiące własność ubezpieczonego, które w chwili powstania szkody znajdowały się w pojeździe, w tym w bagażniku wewnętrznym lub zewnętrznym. Za bagaż uznaje się również foteliki służące do przewozu dzieci oraz bagażnik zewnętrzny zamontowany na pojeździe (np. boksy dachowe lub kufry motocyklowe). Wyłączone z ochrony są natomiast biżuteria, pieniądze, karty płatnicze i inne środki płatnicze [1][2][3][4][5].  \n\nZakres ubezpieczenia obejmuje:  \n- uszkodzenie (w tym całkowite zniszczenie) bagażu w wyniku wypadku, w którym uległ uszkodzeniu pojazd [1][2],  \n- kradzież bagażu wraz z pojazdem lub kradzież bagażu z pojazdu (o ile doszło do włamania) [1][2].  \n\nOchrona dotyczy zdarzeń na terytorium Polski i innych krajów europejskich [2].'}]",Do kiedy klient może to doubezpieczyć?,Do kiedy klient może rozszerzyć zakres ubezpieczenia o bagaż i foteliki?,True,When can a client add or extend coverage for luggage and child seats under the insurance policy?,0.0
"[{'role': 'user', 'content': 'Do kiedy klient może doubezpieczyć AC ?'}, {'role': 'assistant', 'content': 'Z analizy dokumentów wynika, że klient może doubezpieczyć autocasco (AC) w następujących okresach:  \n\n1. **Do 30 dni od startu polisy** – w tym przypadku nie ma dodatkowych wymagań dotyczących zgody ZIOR ani konieczności pilnowania terminów inspekcji/opłaty przez klienta [2][3].  \n2. **Od 30 dni do 6 miesięcy od startu polisy** – w zależności od inicjatywy (klienta lub Uniqa/DORDCY), procedura różni się szczegółami, ale termin pozostaje taki sam. Wymagane jest zaznaczenie opcji inspekcji wymaganej i online, a klient ma 5 dni na opłatę i inspekcję [1][2][3].  \n3. **Od 30 dni do 9 miesięcy od startu polisy** – dotyczy tylko inicjatywy Uniqa/DORDCY, gdzie również obowiązuje 5-dniowy termin na opłatę i inspekcję [3].  \n\nDodatkowo, w przypadku polis mBank lub zawartych u agenta, inspekcja jest zlecana automatycznie, ale wymaga ręcznego monitorowania przez system (MSG + 5 dni) [1][3].  \n\nPodsumowując:  \n- **Inicjatywa klienta** – do **6 miesięcy** od startu polisy [1][2][3].  \n- **Inicjatywa Uniqa/DORDCY** – do **9 miesięcy** od startu polisy [3].  \n\nWymóg odczytania komunikatów IDD, dosprzedaży i zgód marketingowych obowiązuje przy każdej dosprzedaży [1][3].'}]",Co obejmuje bagaż i foteliki?,Co obejmuje bagaż i foteliki?,False,What does the insurance coverage for luggage (bagaż) and child seats (foteliki) include?,0.14285714285714285
"[{'role': 'user', 'content': 'Do kiedy klient może doubezpieczyć AC ?'}, {'role': 'assistant', 'content': 'Z analizy dokumentów wynika, że klient może doubezpieczyć autocasco (AC) w następujących okresach:  \n\n1. **Do 30 dni od startu polisy** – w tym przypadku nie ma dodatkowych wymagań dotyczących zgody ZIOR ani konieczności pilnowania terminów inspekcji/opłaty przez klienta [2][3].  \n2. **Od 30 dni do 6 miesięcy od startu polisy** – w zależności od inicjatywy (klienta lub Uniqa/DORDCY), procedura różni się szczegółami, ale termin pozostaje taki sam. Wymagane jest zaznaczenie opcji inspekcji wymaganej i online, a klient ma 5 dni na opłatę i inspekcję [1][2][3].  \n3. **Od 30 dni do 9 miesięcy od startu polisy** – dotyczy tylko inicjatywy Uniqa/DORDCY, gdzie również obowiązuje 5-dniowy termin na opłatę i inspekcję [3].  \n\nDodatkowo, w przypadku polis mBank lub zawartych u agenta, inspekcja jest zlecana automatycznie, ale wymaga ręcznego monitorowania przez system (MSG + 5 dni) [1][3].  \n\nPodsumowując:  \n- **Inicjatywa klienta** – do **6 miesięcy** od startu polisy [1][2][3].  \n- **Inicjatywa Uniqa/DORDCY** – do **9 miesięcy** od startu polisy [3].  \n\nWymóg odczytania komunikatów IDD, dosprzedaży i zgód marketingowych obowiązuje przy każdej dosprzedaży [1][3].'}]",Od czego chroni ryzyko szkody mrozowe?,Od czego chroni ryzyko szkody mrozowe?,False,What does the freeze damage risk cover?,0.0
"[{'role': 'user', 'content': 'Od czego chroni ryzyko szkody mrozowe?'}, {'role': 'assistant', 'content': 'Z analizy dokumentów wynika, że ryzyko szkód mrozowych obejmuje następujące sytuacje:  \n\n1. **Pękanie mrozowe wewnątrz domu lub mieszkania** – spowodowane mrozem pęknięcie urządzeń kąpielowych, umywalek, spłuczek, syfonów, wodomierzy, kotłów, bojlerów, pomp cieplnych, rur dopływowych (wodociągowych) lub odpływowych (kanalizacyjnych), instalacji grzewczych, klimatyzacyjnych, tryskaczowych lub gaśniczych, a także wyciek pary, wody lub innej cieczy [5].  \n2. **Pękanie mrozowe elementów zewnętrznych** – w przypadku ubezpieczenia *All Risk* obejmuje również pęknięcie elementów konstrukcyjnych oraz instalacji zewnętrznych znajdujących się na terenie posesji, na której posadowiony jest dom jednorodzinny [5].  \n\nWarunkiem objęcia ochroną jest rozszerzenie zakresu ubezpieczenia o ryzyko szkód mrozowych [1]. W przypadku standardowego ubezpieczenia (bez rozszerzenia) szkody te nie są objęte ochroną.  \n\nDodatkowo, w kontekście wymogów dotyczących zabezpieczenia mienia, Ubezpieczający lub Ubezpieczony jest zobowiązany do stosowania środków ochronnych w celu zabezpieczenia instalacji wodnych i centralnego ogrzewania przed mrozem [3].  \n\nPodsumowując, ryzyko szkód mrozowych chroni przed uszkodzeniami spowodowanymi mrozem w instalacjach wewnętrznych (np. pęknięcie rur, bojlerów) oraz – w przypadku ubezpieczenia *All Risk* – w elementach zewnętrznych (np. rurociągi na posesji).'}]",Do kiedy klient może to doubezpieczyć?,Do kiedy klient może rozszerzyć zakres ubezpieczenia o szkody mrozowe?,True,"Jakie jest ostateczne wyznaczenie terminu, w którym klient może dodać ochronę przed szkodami mrozowymi do swojego ubezpieczenia?",0.3333333333333333
"[{'role': 'user', 'content': 'Od czego chroni ryzyko szkody mrozowe?'}, {'role': 'assistant', 'content': 'Z analizy dokumentów wynika, że ryzyko szkód mrozowych obejmuje następujące sytuacje:  \n\n1. **Pękanie mrozowe wewnątrz domu lub mieszkania** – spowodowane mrozem pęknięcie urządzeń kąpielowych, umywalek, spłuczek, syfonów, wodomierzy, kotłów, bojlerów, pomp cieplnych, rur dopływowych (wodociągowych) lub odpływowych (kanalizacyjnych), instalacji grzewczych, klimatyzacyjnych, tryskaczowych lub gaśniczych, a także wyciek pary, wody lub innej cieczy [5].  \n2. **Pękanie mrozowe elementów zewnętrznych** – w przypadku ubezpieczenia *All Risk* obejmuje również pęknięcie elementów konstrukcyjnych oraz instalacji zewnętrznych znajdujących się na terenie posesji, na której posadowiony jest dom jednorodzinny [5].  \n\nWarunkiem objęcia ochroną jest rozszerzenie zakresu ubezpieczenia o ryzyko szkód mrozowych [1]. W przypadku standardowego ubezpieczenia (bez rozszerzenia) szkody te nie są objęte ochroną.  \n\nDodatkowo, w kontekście wymogów dotyczących zabezpieczenia mienia, Ubezpieczający lub Ubezpieczony jest zobowiązany do stosowania środków ochronnych w celu zabezpieczenia instalacji wodnych i centralnego ogrzewania przed mrozem [3].  \n\nPodsumowując, ryzyko szkód mrozowych chroni przed uszkodzeniami spowodowanymi mrozem w instalacjach wewnętrznych (np. pęknięcie rur, bojlerów) oraz – w przypadku ubezpieczenia *All Risk* – w elementach zewnętrznych (np. rurociągi na posesji).'}]",Co obejmuje bagaż i foteliki?,Co obejmuje bagaż i foteliki?,False,What does the insurance policy cover regarding baggage and child car seats?,0.0
"[{'role': 'user', 'content': 'Czy można ubezpieczyć pojazd specjalistyczny?'}, {'role': 'assistant', 'content': 'Z analizy dostępnych informacji wynika, że ubezpieczenie pojazdu specjalistycznego (np. holownika) jest możliwe, ale nie w ramach procesu FUKS, który dotyczy propozycji nowego biznesu dla nabywców pojazdów. W przypadku pojazdów specjalistycznych, takich jak holowniki, nie proponuje się FUKSa [3][4]. \n\nJednakże w kontekście ubezpieczeń AutoCasco istnieje możliwość wskazania specjalnego wyposażenia, które może zwiększyć wartość pojazdu i składkę ubezpieczeniową. Przykłady takiego wyposażenia obejmują m.in. wyciągarki czy wyposażenie karawanu [1][2]. Warunkiem jest m.in. stałe zamontowanie urządzenia i konieczność specjalistycznych narzędzi do demontażu [1][2]. \n\nWniosek: \n- Pojazdy specjalistyczne nie kwalifikują się do procesu FUKS [3][4].\n- Można je ubezpieczyć w ramach standardowych ubezpieczeń AutoCasco, uwzględniając specjalne wyposażenie [1][2].'}]",Co obejmuje bagaż i foteliki?,Co obejmuje bagaż i foteliki?,False,Co obejmuje ubezpieczenie w zakresie bagażu i fotelików samochodowych?,0.5
"[{'role': 'user', 'content': 'Czy można ubezpieczyć pojazd specjalistyczny?'}, {'role': 'assistant', 'content': 'Z analizy dostępnych informacji wynika, że ubezpieczenie pojazdu specjalistycznego (np. holownika) jest możliwe, ale nie w ramach procesu FUKS, który dotyczy propozycji nowego biznesu dla nabywców pojazdów. W przypadku pojazdów specjalistycznych, takich jak holowniki, nie proponuje się FUKSa [3][4]. \n\nJednakże w kontekście ubezpieczeń AutoCasco istnieje możliwość wskazania specjalnego wyposażenia, które może zwiększyć wartość pojazdu i składkę ubezpieczeniową. Przykłady takiego wyposażenia obejmują m.in. wyciągarki czy wyposażenie karawanu [1][2]. Warunkiem jest m.in. stałe zamontowanie urządzenia i konieczność specjalistycznych narzędzi do demontażu [1][2]. \n\nWniosek: \n- Pojazdy specjalistyczne nie kwalifikują się do procesu FUKS [3][4].\n- Można je ubezpieczyć w ramach standardowych ubezpieczeń AutoCasco, uwzględniając specjalne wyposażenie [1][2].'}]",Jak w tia wprowadzić wypowiedzenie z końcem okresu ochrony?,Jak w tia wprowadzić wypowiedzenie z końcem okresu ochrony?,False,"In the context of insuring a special vehicle, how do I submit a termination notice with the end of the coverage period using the TIA system?",0.0
"[{'role': 'user', 'content': 'Czy można ubezpieczyć pojazd specjalistyczny?'}, {'role': 'assistant', 'content': 'Z analizy dostępnych informacji wynika, że ubezpieczenie pojazdu specjalistycznego (np. holownika) jest możliwe, ale nie w ramach procesu FUKS, który dotyczy propozycji nowego biznesu dla nabywców pojazdów. W przypadku pojazdów specjalistycznych, takich jak holowniki, nie proponuje się FUKSa [3][4]. \n\nJednakże w kontekście ubezpieczeń AutoCasco istnieje możliwość wskazania specjalnego wyposażenia, które może zwiększyć wartość pojazdu i składkę ubezpieczeniową. Przykłady takiego wyposażenia obejmują m.in. wyciągarki czy wyposażenie karawanu [1][2]. Warunkiem jest m.in. stałe zamontowanie urządzenia i konieczność specjalistycznych narzędzi do demontażu [1][2]. \n\nWniosek: \n- Pojazdy specjalistyczne nie kwalifikują się do procesu FUKS [3][4].\n- Można je ubezpieczyć w ramach standardowych ubezpieczeń AutoCasco, uwzględniając specjalne wyposażenie [1][2].'}]",Do kiedy klient może to doubezpieczyć?,Do kiedy klient może rozszerzyć zakres ubezpieczenia o specjalne wyposażenie?,True,Do kiedy klient ma możliwość wykupienia dodatkowego ubezpieczenia pojazdu specjalistycznego (np. holownika) w ramach standardowego ubezpieczenia AutoCasco?,0.125
